created_at,id,value,Lag_1,Lag_3,Lag_12,Rolling_Mean_3M,Rolling_Mean_6M,Rolling_Mean_12M,Rolling_Std_3M,Rolling_Std_6M,Rolling_Std_12M,MoM_Percentage_Change,YoY_Percentage_Change,Cumulative_Sum,Cumulative_Product,Trend,Seasonal,Residual,EMA_12,EMA_26,EMA_50,ROC,RSI,Z_Score,Days_Since_Peak,Days_Since_Trough
2024-08-13 19:18:00.253238,0.7462450592885376,0.7802145166703014,0.7727439751207664,0.757952263020421,0.7224328353304235,0.7729267367596665,0.7643042608578342,0.7536387424973613,0.08828788599300265,0.14089496142757812,0.2595207112582069,0.47536572253617065,0.4312737002172687,0.4685225550737603,0.7802145166703014,0.782930088609453,0.6346066829047174,0.4416498929486856,0.7573904185301067,0.7368476000425759,0.7089819365573353,0.4312737002172685,0.9978319053813607,0.7802145166703014,0.0,0.7089923450391684
2024-08-13 19:18:00.255958,0.7470355731225297,0.7875127836679742,0.7802145166703014,0.7646191885968188,0.72228844336499,0.7805689546449827,0.7706011968308797,0.7591245895079017,0.08358619626691781,0.15832699706553083,0.27299024935427285,0.47437471396595343,0.4415353571469781,0.46994583094136916,0.7875127836679743,0.7875677422316768,0.7782616699042819,0.44838692092902965,0.7630394951451938,0.741472181757425,0.7127380976266868,0.4415353571469781,0.9979400190370658,0.7875127836679743,0.0,0.7098859202335209
2024-08-13 19:18:00.258643,0.7478260869565218,0.7940990489050608,0.7875127836679742,0.7727439751207664,0.7290758615470254,0.7876975915545349,0.7772588808815177,0.7645935180754716,0.07861415741218998,0.16818938647890777,0.2915691243073549,0.4712100329330141,0.44046494536497116,0.47138048055192,0.794099048905061,0.7923456388613541,0.565973295621518,0.4563443399570559,0.7688465288304087,0.7462538854872,0.7166139615388534,0.44046494536497116,0.997993301779734,0.7940990489050609,0.0,0.7108092812676853
2024-08-13 19:18:00.261359,0.7486166007905138,0.7976540786747008,0.7940990489050608,0.7802145166703014,0.7338547376995471,0.7935191731911397,0.7838990771444607,0.7699595121558592,0.058243168203474645,0.15547137599689742,0.3036542549729402,0.4587524819908471,0.43825504706526935,0.4728212693010107,0.7976540786747011,0.7968029620931696,0.5268814651541902,0.45404175714901385,0.7743145351967469,0.7509511002403109,0.7204819495810482,0.4382550470652693,1.0,0.797654078674701,0.0,0.7117028564620379
2024-08-13 19:18:00.264020,0.7494071146245059,0.8013624626696979,0.7976540786747008,0.7875127836679742,0.7352120221746226,0.7981423992176285,0.7900444522908169,0.7755232510077987,0.041110456685174886,0.13311950893626517,0.30317349890187073,0.4593081390666071,0.441285550534139,0.4742684620142254,0.8013624626696982,0.8004731148960527,0.5033040689023949,0.45444968796988894,0.7795195859688242,0.7555817190645551,0.7243485875000377,0.441285550534139,1.0,0.801362462669698,0.0,0.7126262174962023
2024-08-13 19:18:00.266734,0.750197628458498,0.8028581642702579,0.8013624626696979,0.7940990489050608,0.7442937788970644,0.8010663204233371,0.7950811016973147,0.7804489467976108,0.030327027289514332,0.10520806834753937,0.30311008062689687,0.45038128054649634,0.43009456294640447,0.4757182376367081,0.8028581642702582,0.804107788061148,0.5403875453147293,0.4475868481252623,0.7841570956775397,0.7599828042612393,0.72812422741309,0.4300945629464044,1.0,0.802858164270258,0.0,0.7135495785303666
2024-08-13 19:18:00.269689,0.7509881422924901,0.8032106798272474,0.8028581642702579,0.7976540786747008,0.7492150554017034,0.8029211954037662,0.7989272491376855,0.7849903761698536,0.011106979657010282,0.07297809408428217,0.29552085574016146,0.44580079179848225,0.42352946030781263,0.4771686220141049,0.8032106798272476,0.807780873065501,0.7585800455707101,0.43522873364061176,0.7881361127512072,0.7640846276288688,0.7317660937869219,0.4235294603078125,1.0,0.8032106798272475,0.0,0.7143835820450958
2024-08-13 19:18:00.272513,0.7517786561264822,0.8061174394624236,0.8032106798272474,0.8013624626696979,0.7498633255361672,0.8045084764130043,0.8020389094948693,0.7897217611295084,0.020246196437613367,0.05054716902352563,0.27599414805517614,0.45600635231152364,0.42647060952135823,0.47862402604007254,0.806117439462424,0.8110460888453693,0.0,0.44259056988858925,0.7919562462023555,0.7681031408793876,0.7353829801790065,0.42647060952135807,1.0,0.8061174394624238,0.0,0.7153069430792601
2024-08-13 19:18:00.275238,0.7525691699604743,0.8116222586687458,0.8061174394624236,0.8028581642702579,0.7542926735516737,0.8074340596930681,0.80496969616218,0.7945436011307883,0.04835645491825125,0.055551127080675215,0.25567482966218386,0.4663117171443792,0.42747284134151164,0.48008893627272037,0.8116222586687462,0.8139405486936456,0.36214363080665635,0.4465056122707902,0.7960470745972396,0.772241623474514,0.7390811899868324,0.42747284134151153,1.0,0.811622258668746,0.0,0.7162005182736128
2024-08-13 19:18:00.278029,0.7533596837944664,0.80658546859176,0.8116222586687458,0.8032106798272474,0.757952263020421,0.8085606136910384,0.8064634863320446,0.7986340116149296,0.03454664559781713,0.04266518447083506,0.21500830123442072,0.42446538146308604,0.41568884009404306,0.4815451485326134,0.8065854685917603,0.8165217237591428,0.6655087233697827,0.42047105746652,0.7987231202906868,0.7756914230208541,0.7424301834839141,0.4156888400940431,0.9245941231718761,0.8065854685917601,0.011567164179104477,0.7171238793077771
2024-08-13 19:18:00.280875,0.7541501976284585,0.8032355749937015,0.80658546859176,0.8061174394624236,0.7646191885968188,0.8075986050542352,0.8067767675573223,0.8018819338919376,0.047783542006976897,0.038480875371400304,0.167632462844168,0.43105982315136293,0.40209484071896945,0.48299557590117637,0.8032355749937018,0.8190943535517841,0.7904077949458213,0.4016100898810415,0.8004650925909814,0.7786315337334736,0.7455120412078624,0.40209484071896934,0.87238040398224,0.8032355749937015,0.022761194029850745,0.7180174545021297
2024-08-13 19:18:00.283633,0.7549407114624506,0.8205337324526418,0.8032355749937015,0.8116222586687458,0.7727439751207664,0.8105733857352136,0.8097330364295598,0.805901404172138,0.10384371512001635,0.07934768010417705,0.15209461024251553,0.5135089071780561,0.4134313727756315,0.4844758752516935,0.8205337324526422,0.8218102004419413,1.0,0.44271706166437763,0.8046365006990096,0.7826662268106916,0.7491742987850886,0.4134313727756314,0.894314146243521,0.8205337324526418,0.0,0.7189408155362941
2024-08-13 19:18:00.327399,0.7557312252964427,0.8197440577727191,0.8205337324526418,0.80658546859176,0.7802145166703014,0.8149659158411975,0.8124982720400253,0.8092261294798591,0.11055433804281846,0.08849824257968977,0.1363170091966725,0.44130004542841034,0.4023015110476586,0.4859548109224174,0.8197440577727194,0.8247381711641611,0.6346066829047174,0.4357927577369405,0.8080430138127312,0.7863421430728106,0.7526609254760794,0.4023015110476586,0.8751135023784684,0.8197440577727191,0.011567164179104477,0.7198641765704584
2024-08-13 19:18:00.330217,0.7565217391304347,0.8256063715693215,0.8197440577727191,0.8032355749937015,0.7875127836679742,0.8224336159192153,0.8157578291160004,0.8124300805560771,0.0360086279999706,0.10619563344606253,0.1386477405093374,0.4673638286974915,0.40003330514196817,0.48744387015296875,0.8256063715693219,0.8276891387236244,0.7782616699042819,0.4428717071595556,0.811839602583354,0.790190528462962,0.7562484764245289,0.40003330514196817,0.8711459134447325,0.8256063715693216,0.0,0.7207577517648109
2024-08-13 19:18:00.332910,0.7573122529644268,0.8248147052760824,0.8256063715693215,0.8205337324526418,0.7940990489050608,0.8238626674498363,0.8179642882720234,0.8150134932958154,0.036003571632148616,0.11544058985382596,0.14063073421109426,0.44131048137961065,0.3903710117260138,0.4889315622644335,0.8248147052760828,0.8305944896059323,0.565973295621518,0.4344004873956493,0.8149286503059022,0.7936937865086593,0.7596632454196403,0.3903710117260138,0.8455437600296268,0.8248147052760824,0.011567164179104477,0.7216811127989754
2024-08-13 19:18:00.335683,0.7581027667984189,0.8283000285796511,0.8248147052760824,0.8197440577727191,0.7976540786747008,0.8267187760218517,0.821596085400362,0.8175910432087817,0.02068112318101551,0.10887111244712197,0.1466112563195859,0.45796891150494934,0.39011910472375166,0.4904252731391726,0.8283000285796517,0.8336820977539001,0.5268814651541902,0.4360869495032187,0.8180859525436112,0.7972019668011395,0.7630853948396986,0.39011910472375166,0.8358451270109393,0.8283000285796511,0.0,0.7225746879933279
2024-08-13 19:18:00.338057,0.758893280632411,0.8318749744824543,0.8283000285796511,0.8256063715693215,0.8013624626696979,0.8288113276350775,0.8263860737251819,0.8201573699962131,0.03995877604516102,0.054076434253382676,0.15662121886942806,0.4582619264310233,0.3897828955531834,0.49192515754538463,0.8318749744824548,0.8373158074813696,0.5033040689023949,0.43627811717474696,0.8213149841265179,0.8007215041740576,0.7665182685031635,0.3897828955531834,0.8272797860408947,0.8318749744824544,0.0,0.7234980490274923
2024-08-13 19:18:00.340812,0.7596837944664031,0.8369087771394657,0.8318749744824543,0.8248147052760824,0.8028581642702579,0.8328485062439148,0.8291248278285663,0.8230212771196568,0.048953982249923374,0.07118375490644663,0.1694331748725995,0.4638417009096938,0.3941186535979341,0.4934337347654115,0.8369087771394661,0.8407441374401579,0.5403875453147293,0.44063084246481177,0.8248322002557633,0.8043622372092373,0.7700205870369353,0.39411865359793413,0.8315948855989242,0.8369087771394658,0.0,0.7244214100616567
2024-08-13 19:18:00.343424,0.7604743083003952,0.8387659565569386,0.8369087771394657,0.8283000285796511,0.8032106798272474,0.8363421865385939,0.8323062727861709,0.8260117375467065,0.040357258154470846,0.06953439073394786,0.17475581523527073,0.45152622273009685,0.3959727914961506,0.4949455191264403,0.838765956556939,0.8434866673636928,0.7585800455707101,0.4357331834093596,0.8280979101393046,0.8078741859163846,0.7734608486952685,0.39597279149615056,0.8261579340407434,0.8387659565569388,0.0,0.7252554135763858
2024-08-13 19:18:00.346032,0.7612648221343874,0.8407147501869626,0.8387659565569386,0.8318749744824543,0.8061174394624236,0.8392930333488572,0.8348331748329083,0.828921625982976,0.02154204344173651,0.07487437458096588,0.1778799067775161,0.45186228822030283,0.3946325527826846,0.4964606688359628,0.840714750186963,0.8463384427362834,0.0,0.44154843254365206,0.8311650931376035,0.8112738404186491,0.77684520106683,0.3946325527826845,0.8275208491281282,0.8407147501869627,0.0,0.7261787746105501
2024-08-13 19:18:00.348648,0.7620553359683795,0.8460931019476983,0.8407147501869626,0.8369087771394657,0.8116222586687458,0.842358895704502,0.8383920229040053,0.8318208775763877,0.04295556695903422,0.07586485505020667,0.19045038339532722,0.4649636267449329,0.39419842960952,0.4979851063570411,0.8460931019476987,0.8496565219197979,0.36214363080665635,0.443580188952577,0.8345990885926906,0.8148297108825576,0.7803148689202759,0.39419842960952,0.8413201654962522,0.8460931019476983,0.0,0.7270723498049028
2024-08-13 19:18:00.351336,0.7628458498023716,0.8455155340859639,0.8460931019476983,0.8387659565569386,0.80658546859176,0.8446120037004425,0.8412713455103851,0.8350951825738694,0.03342079380249151,0.06386700121926148,0.17993851313084844,0.4421959161481124,0.39997747622463414,0.4995085464830624,0.8455155340859645,0.8533670972143751,0.6655087233697827,0.4280472757305911,0.8374147125623255,0.8180783648918102,0.7836250571099772,0.399977476224634,0.8256617937574084,0.845515534085964,0.011567164179104477,0.7279957108390671
2024-08-13 19:18:00.354053,0.7636363636363637,0.8506887496751181,0.8455155340859639,0.8407147501869626,0.8032355749937015,0.8479414710488254,0.8444179814429589,0.8390863437762279,0.03208691484383554,0.061515191727153425,0.1503004536542359,0.4640713076299882,0.4107730039559519,0.5010409201734296,0.8506887496751186,0.8570556391093346,0.7904077949458213,0.4310389660754059,0.8406038619546246,0.8214788569113802,0.7870151530824175,0.41077300395595184,0.824700799523266,0.8506887496751182,0.0,0.7288892860334197
2024-08-13 19:18:00.356947,0.7644268774703558,0.8545813579018751,0.8506887496751181,0.8460931019476983,0.8205337324526418,0.8507749754096099,0.8473737506641194,0.8419499996356669,0.05147851651022244,0.07070051411652378,0.15905581940763977,0.45911335893269006,0.39324114713254993,0.502580015962551,0.8545813579018756,0.860485141948711,1.0,0.4301610539818337,0.8439093766006757,0.8249227831738758,0.7904301081379599,0.39324114713254993,0.9066518173534489,0.8545813579018751,0.0,0.7298126470675841
2024-08-13 19:18:00.359904,0.7652173913043478,0.8508938858466994,0.8545813579018751,0.8455155340859639,0.8197440577727191,0.8525703481281219,0.849402167486372,0.8445699294107277,0.02479527966420764,0.058205097639900276,0.14719483550819287,0.4305066335327378,0.38974391439176537,0.504112743900128,0.8508938858467,0.8639070210642652,0.6346066829047174,0.4141519584249589,0.8461313353333009,0.8278318444196573,0.7935616554626389,0.38974391439176537,0.9014949413600454,0.8508938858466994,0.011567164179104477,0.7307360081017484
2024-08-13 19:18:00.362695,0.7660079051383399,0.8622510607830425,0.8508938858466994,0.8506887496751181,0.8256063715693215,0.8564300171958211,0.8530041521004498,0.847652017444757,0.06557995822452001,0.07376745267289864,0.1605756052166461,0.48733419785829285,0.39614404168962597,0.5056650844077463,0.8622510607830431,0.8675631411886843,0.7782616699042819,0.4344556042419594,0.8497824638046795,0.8313870603677129,0.7970308101294934,0.3961440416896258,0.8905378950312308,0.8622510607830427,0.0,0.7316295832961011
2024-08-13 19:18:00.365336,0.766798418972332,0.8670498530687275,0.8622510607830425,0.8545813579018751,0.8248147052760824,0.8605921837961712,0.8565092044055899,0.8512043041858988,0.09391261911381048,0.09700301621977073,0.1685073770935785,0.46230708154856076,0.40296542300130456,0.5072257118925702,0.8670498530687281,0.8712678101917293,0.565973295621518,0.43995429556617704,0.8536201919081801,0.8350429994660722,0.800558459701478,0.4029654230013044,0.9119335426024516,0.8670498530687275,0.0,0.7325529443302654
2024-08-13 19:18:00.368027,0.7675889328063241,0.8742754261803544,0.8670498530687275,0.8508938858466994,0.8283000285796511,0.8683972849682993,0.8613193453238488,0.8550711734606914,0.06851250869533332,0.1160710136005992,0.18527234609260246,0.4712238020222441,0.40727721966275565,0.5087988171334851,0.8742754261803549,0.8749112380726423,0.5268814651541902,0.45048250265273415,0.8579942381596193,0.8389763145885832,0.8042406905126076,0.40727721966275554,0.9139759444350327,0.8742754261803545,0.0,0.733446519524618
2024-08-13 19:18:00.370904,0.7683794466403162,0.873586327972906,0.8742754261803544,0.8622510607830425,0.8318749744824543,0.8721811634454004,0.8651490042786785,0.8585794052463754,0.04513660644594746,0.1176912200812216,0.1898286972410913,0.4418529629411433,0.40191887610740046,0.5103707323789184,0.8735863279729066,0.8783205506104678,0.5033040689023949,0.43936455993916335,0.8615878979621252,0.8425659928618698,0.8077505844838246,0.4019188761074004,0.9155735062025894,0.8735863279729061,0.011567164179104477,0.7343698805587824
2024-08-13 19:18:00.373488,0.7691699604743083,0.8767261063660924,0.873586327972906,0.8670498530687275,0.8369087771394657,0.8754112387473413,0.8688527511621051,0.8619283356531978,0.018678629392085297,0.11789283309035248,0.19689621328905232,0.4559674747652548,0.3993642997843083,0.5119480696702386,0.876726106366093,0.8811764310651161,0.5403875453147293,0.43981291629607666,0.8651182962402965,0.8461279762474742,0.8112501203035426,0.39936429978430826,0.915073403892113,0.8767261063660925,0.0,0.7352932415929467
2024-08-13 19:18:00.375996,0.7699604743083004,0.8802960732356048,0.8767261063660924,0.8742754261803544,0.8387659565569386,0.8774210190576771,0.8737703170619183,0.8654213240892744,0.03799991429937533,0.07897506617451265,0.2012393909427938,0.45750826488287377,0.4013075718611476,0.5135315718947985,0.8802960732356055,0.8840845884831168,0.7585800455707101,0.43931060658711596,0.8686622480547874,0.8496969535522928,0.8147571437588469,0.4013075718611476,0.915066154502774,0.8802960732356049,0.0,0.7361570309474875
2024-08-13 19:18:00.378643,0.7707509881422925,0.8861006302460338,0.8802960732356048,0.873586327972906,0.8407147501869626,0.881598476742095,0.8777591981599515,0.8692386106005099,0.053555335238096566,0.07737155619037947,0.20701136839193454,0.4656354783589107,0.4057893163440655,0.5151250979396801,0.8861006302460345,0.886690645372517,0.0,0.4565799576772478,0.8725661246614406,0.8534419395251368,0.8183619501727266,0.4057893163440654,0.9161738192724389,0.8861006302460339,0.0,0.7370803919816519
2024-08-13 19:18:00.381442,0.7715415019762846,0.8887773585431746,0.8861006302460338,0.8767261063660924,0.8460931019476983,0.8856213615114771,0.8813931604429572,0.8728286706969968,0.04907596397723086,0.07536492043154948,0.21374381385434219,0.45412645081398745,0.40226223822300045,0.5167232463947565,0.8887773585431754,0.8884820948049431,0.36214363080665635,0.4550260089329514,0.8762868072040855,0.857112595872862,0.8219339046029408,0.4022622382230003,0.9173203483347735,0.8887773585431747,0.0,0.7379739671760045
