id,close,EMA_12,EMA_26,RSI,MACD,MACD_Signal,ATR
0.704331450094162,0.1245411115012614,0.2809637809669693,0.3882866153731557,0.16716204936069956,0.2772296477351255,0.4769282758222,0.19560051652641242
0.7044422288689487,0.10591434110362088,0.2561107420395766,0.3688273901572272,0.258910982015224,0.2495221370524525,0.41559806155265017,0.17840626982048902
0.7045530076437355,0.19768864180316403,0.2937996135135522,0.3878663700427796,0.39640543390058514,0.3136575000005705,0.3969517760506443,0.18154875473108129
0.7046637864185222,0.1491502474738206,0.29463471444227596,0.38589614087696367,0.568086020818545,0.3201316998944849,0.38510530755082817,0.161825193456864
0.704774565193309,0.2841604409473707,0.38172257888184735,0.43858649690021934,0.6988291725416769,0.4499581044826367,0.43720172619168346,0.1824940550700399
0.7048853439680958,0.2137321627809065,0.4103514013490587,0.45893621534558715,0.5022640076492728,0.48623898476596467,0.49608602461878054,0.17631128243495997
0.7049961227428825,0.19116248290516702,0.4201354210751881,0.46866532405738015,0.5377507942130408,0.49277719699575484,0.5462943827993294,0.1720957538963606
0.7051069015176693,0.06104690520606648,0.34516460390552905,0.4251354719259295,0.28087706147131764,0.3771498725121014,0.5316217638035836,0.1823152195751036
0.705217680292456,0.044187626262743,0.270940977307497,0.37802258536656397,0.356778237477269,0.27116026511754443,0.46961530436047133,0.16874888227815663
0.7053284590672427,0.1630183368315884,0.2841657716221412,0.38238120580907187,0.22121036163349728,0.2985701018770358,0.4330099741677189,0.1447075927243697
0.7054392378420296,0.10727397396943644,0.2596900291646088,0.36390841317684175,0.263779728359786,0.2698234955920342,0.39009187447899785,0.13844817156099487
0.7055500166168163,0.18708361150010572,0.2900430076821049,0.37902964481073376,0.4090914067388933,0.32192302474244305,0.380466969305983,0.14664929327277215
0.705660795391603,0.14901427195066563,0.2913690490987165,0.3776590834596034,0.5796279525550312,0.32848979930368405,0.375881511044781,0.1356889139626823
0.7057715741663898,0.29898026379387455,0.38844123491704796,0.4369435648010158,0.7524772389836618,0.4720314231095003,0.44029154200121745,0.16586187372619818
0.7058823529411765,0.2066621289826749,0.4115129203626898,0.45456023181925564,0.5388014062348121,0.49869894601751247,0.5044673422232752,0.16558083593542577
0.7059931317159632,0.20543847164001433,0.4302522041937581,0.47037787012636234,0.5627631127910804,0.517171134037897,0.564568904331523,0.16560638714810128
0.70610391049075,0.07586675524495567,0.36320688757595077,0.4327051466272005,0.2851541397018771,0.4111153713346559,0.5623504138731986,0.17390970093625152
0.7062146892655368,0.048130522144649274,0.2887302400102215,0.38662361253341637,0.3084009072090026,0.30224654272594054,0.5089417107286469,0.16287267820759832
0.7063254680403235,0.15227735819776045,0.2923460098067484,0.38600810949064135,0.26462956507470503,0.3135581625329046,0.47157958197975247,0.15763520846634282
0.7064362468151103,0.108497631312097,0.267394680712982,0.3677607477399285,0.29556315057776317,0.2830185370636248,0.4272056568499984,0.15257656911029205
0.706547025589897,0.1930659362864463,0.30038989578132347,0.38501217439063207,0.437895719331137,0.33793407439039513,0.4177516574066274,0.1648654735167544
0.7066578043646837,0.13704960878179173,0.29246896444400183,0.3783673509451648,0.5378085990637353,0.3300391077392126,0.40644406187678217,0.1458317183388015
0.7067685831394706,0.3002039211365351,0.390154844062918,0.438093458441873,0.7360722716278358,0.4743470387725043,0.4658398244139502,0.17643901039481374
0.7068793619142573,0.2017674996120326,0.40983125114821883,0.4536485864994406,0.4818269820898544,0.4959684853154924,0.5236109752149651,0.17255561440774045
0.706990140689044,0.1821889957256561,0.4139539426447386,0.46014604172316576,0.5280309997444095,0.49365811133872733,0.5687321401164681,0.16514650619779522
0.7071009194638308,0.07029231623950194,0.34584945383767696,0.42098037511095465,0.2954036045578228,0.3878234166874118,0.5546341792417536,0.17033288884289446
0.7072116982386175,0.05057783682997044,0.27560900378524755,0.3767555234379374,0.3154560860826823,0.2867617621142574,0.49542465777785016,0.15617893497119034
0.7073224770134042,0.12195786208136336,0.2618446257009356,0.3646285329802099,0.20303468195026508,0.27426798987748,0.4421315398991591,0.14069645089338212
0.707433255788191,0.1203263053616232,0.2491539534846109,0.35274104540406936,0.31110703611967216,0.264241185364587,0.39474156933893123,0.1253672562075663
0.7075440345629778,0.20720596309433137,0.29400240344642004,0.3768145263307754,0.43784332051183306,0.33756514590975417,0.39160541334416915,0.13740066892620018
0.7076548133377645,0.1195105337998495,0.2758424397770377,0.3636949789715287,0.4955790737041148,0.314997484976825,0.3783931806688871,0.12649138948659544
0.7077655921125513,0.3313391888147059,0.3960069869062278,0.43707977942322507,0.7634781599802078,0.4926918898704129,0.45209964848728723,0.1605988425528041
0.707876370887338,0.20149556216191533,0.4146090752807515,0.4526001914559503,0.4912729069517723,0.5114120755915126,0.5199433641171779,0.16560636926404082
0.7079871496621247,0.1660095128209514,0.40764487776997893,0.4526423268369173,0.5011280108912686,0.4920404547697501,0.5650308349834181,0.16460996905459702
0.7080979284369116,0.06254248640265161,0.33555257453684717,0.4109032516716129,0.28894306648570445,0.38060034227353035,0.5482474017587852,0.16736922665290963
0.7082087072116983,0.06566961072278421,0.27655216882896616,0.3735186353530162,0.3516512483904941,0.2962108902227167,0.4947967337915558,0.16100761341316186
0.708319485986485,0.12766826301377937,0.26629627564496505,0.363937169645993,0.21315081821247395,0.28805426074957163,0.4481677029542127,0.14038984656073955
0.7084302647612718,0.10509858313803985,0.2431778436662223,0.345952218957424,0.3011526752744451,0.2620352755806019,0.3985242889398343,0.12600595732361394
0.7085410435360585,0.2626784292949441,0.32443768522449046,0.39292734132855767,0.5334111361206273,0.38779791557950705,0.4184558037280413,0.15101808820957188
0.7086518223108453,0.11040108469337637,0.2957670290031177,0.3749360234838979,0.48257578005548907,0.34641926799963707,0.41477610157218214,0.15817170728655436
0.708762601085632,0.34493538151093456,0.4215652718908368,0.45297804745488746,0.7263731037069874,0.5298743443555568,0.49884074404699286,0.20203875019093148
0.7088733798604188,0.22161795454471905,0.4491098792429392,0.4754458633386678,0.5303657879350783,0.5586789120875011,0.5797537833049193,0.20962669900554454
0.7089841586352056,0.16315429875855064,0.43501106343160234,0.4726428436069625,0.47469682540462554,0.5255629816054601,0.6287781120399243,0.22630997511013984
0.7090949374099923,0.058599590520745315,0.3561858628073912,0.42783017957079394,0.3011574304467559,0.4019734010342728,0.6093819597242566,0.2308831848580749
0.709205716184779,0.059687285936443596,0.2901835374996008,0.38677616360855116,0.37807964944360695,0.3059482104307484,0.5483225608614061,0.21772562864094885
0.7093164949595658,0.1360978888892484,0.28322389262526027,0.37961638724116153,0.22800743970765858,0.30180267132703376,0.49750891061179464,0.19253465715032303
0.7094272737343525,0.09394967793474701,0.2503680003963845,0.3559682893910363,0.3126944134454781,0.2607853624336808,0.43740445081942275,0.1743440230092847
0.7095380525091393,0.24527531623996418,0.3193869307074383,0.3951744224503726,0.5179208021574675,0.369066499294593,0.4406760654657151,0.20086353237061183
0.7096488312839261,0.15322909168649645,0.31889521775300167,0.39430981862423753,0.530634946897645,0.3695314424455345,0.44351386872383286,0.19915177485222818
0.7097596100587128,0.3108089650357861,0.4193007620375636,0.4571371249959302,0.6649868107892907,0.5148185963698703,0.5146903725510207,0.22942693946644593
0.7098703888334995,0.22923180885841443,0.4520651964415602,0.4823711959225383,0.5293059033517504,0.5522324306586024,0.589376072418798,0.23136863745998265
0.7099811676082863,0.17865398562463664,0.44742861342668994,0.48531367814263127,0.5021575212545282,0.5331788004091962,0.6400879460836795,0.2394675594307895
0.710091946383073,0.06444595338012363,0.37043359788205066,0.44192308796825164,0.25048741747937253,0.4116526538743679,0.6230204676773525,0.2320840024335198
0.7102027251578598,0.07219578321697392,0.3102424091356967,0.4048758548699749,0.3958732246285017,0.3232534415748036,0.5674408291053219,0.20559004683973398
0.7103135039326466,0.1691366371410839,0.3213353957520092,0.40971580179547695,0.23145033733674225,0.34374392077363297,0.53269526795381,0.1775376231195568
0.7104242827074333,0.10428278438388078,0.28922744840501136,0.38801043672928004,0.2920706956658605,0.3006936657040263,0.48448110114552084,0.16749700571007897
0.7106458402570068,0.16872873776400438,0.30329252668861295,0.3939349715930376,0.4422884521462296,0.3271222260196627,0.4584442088494437,0.1609054519951782
0.7107566190317935,0.32318150038935406,0.41401459061499335,0.4617858474811727,0.7433137199752333,0.49036207304729756,0.515035494010202,0.17511051340196482
0.7108673978065803,0.2274643174040974,0.44646141862681066,0.48596188793114026,0.6159193901658049,0.5291315190104242,0.5786959535032363,0.19204927608465705
0.7109781765813671,0.14955810606232206,0.42407104111695204,0.47689000993163533,0.44996700409287516,0.4863002158353703,0.6093104469161927,0.19230476777248556
0.7110889553561538,0.0637661437453122,0.3502345473764531,0.4338489005061337,0.4041858343508933,0.3727811985543585,0.579962656353378,0.2008124657133818
0.7111997341309405,0.059687285936443596,0.2851478090580376,0.39234905336349524,0.21819920804373227,0.2802328875747204,0.5125909486739391,0.17023072231517924
0.7113105129057273,0.15676410178751593,0.29218539774669294,0.393121108442013,0.4396318899438798,0.29808780161895154,0.4671617460119684,0.17002633049783586
0.711421291680514,0.10972126146237221,0.2680416723486062,0.374840937313786,0.17621843606385212,0.2698535930996603,0.41742756649049073,0.14516748133927304
0.7115320704553008,0.2973487342665198,0.3676588119969285,0.4336753884934681,0.5152333883409972,0.42139239092666214,0.4495114909523526,0.18180425919323862
0.7116428492300876,0.16723318375980462,0.3687006521594668,0.4356134570342942,0.42300975925460627,0.42018304088978914,0.47460506439918665,0.19345444715445864
0.7117536280048743,0.31040106565870657,0.46118284270560206,0.4952165323404829,0.6985244217003475,0.5503427866264066,0.5564116124209182,0.20163000998896308
0.711864406779661,0.20639020512875034,0.472889531224831,0.5084068853750245,0.5688044871218456,0.5548929153061364,0.6240148692654282,0.21803224319305442
0.7119751855544478,0.18082937645603325,0.46644104714561807,0.5102991809633521,0.44777169280933404,0.5330408934386888,0.6677335775462241,0.20735290678346852
0.7120859643292345,0.05846362859378301,0.3826934742397793,0.46264225966965644,0.3895277937355408,0.40183041877722564,0.6404785190261562,0.2157584177577233
0.7121967431040213,0.04717878865591327,0.30460995906177557,0.4139588691029794,0.3084845303706616,0.2884710396961849,0.5649107995398959,0.20548785731822672
0.7123075218788081,0.14507136247256663,0.3011722073547455,0.40840888320426183,0.24081442843417156,0.2906764340552603,0.505502590340182,0.19138499309754464
0.7124183006535948,0.12766826301377937,0.2871286159360088,0.3962429546934425,0.31900099569630735,0.2774918237999152,0.4517228741382154,0.17751206935201558
0.7125290794283815,0.27029231080102484,0.3664982585406579,0.4425671832208964,0.5689636003588461,0.399395804536277,0.46651527634128714,0.20323955499204754
0.7126398582031683,0.1393609615401506,0.34988564277599365,0.4325923076801417,0.516078354744008,0.3744695985671763,0.4665272880906806,0.21340792080030535
0.712750636977955,0.3377294265743187,0.4627474833770039,0.5034538632184484,0.6922861153113979,0.5372742775000721,0.5437513065517401,0.24892055771064442
0.7128614157527419,0.20992521522976976,0.4764752024130471,0.5174614159009878,0.48359059897236456,0.5456940065345,0.609523799684041,0.2548733949803028
0.7129721945275286,0.17661452952781698,0.46677836388937843,0.5169811275648588,0.4965744343399243,0.5198597724596933,0.6498892279201738,0.25382590256497123
0.7130829733023153,0.07695445066065396,0.3948095594618636,0.47629550240075824,0.22154008309047013,0.4065362751129918,0.6284349156969065,0.223755127213231
0.7131937520771021,0.03983684459994985,0.31016456189669006,0.4236362180397535,0.3029213522312435,0.2834080940449033,0.5528746814873365,0.20648423453387854
0.7133045308518888,0.1188307105688454,0.289083152753968,0.4067738970565302,0.22570638660122477,0.26065779194261346,0.48163656385284853,0.1951406355761064
0.7134153096266755,0.14806255205812224,0.2899479416560863,0.40296391885548655,0.36748673794202924,0.27110051870703383,0.42959880809031664,0.18274954164813678
0.7135260884014624,0.253433045453894,0.35809706924065077,0.44198283575651187,0.5147002880356677,0.3773688074299332,0.43836913969032465,0.19401649463247989
0.7136368671762491,0.11298437490185248,0.3259008682103842,0.4214008628355519,0.4941170928916252,0.33170111555042636,0.42372629870389356,0.1976188553836466
0.7138584247258226,0.20842962043699198,0.3597250120680878,0.44088252177341136,0.5979147606342969,0.3842006163532019,0.4369112975885269,0.21419993174727153
0.7139692035006093,0.19483342774076334,0.3796464243082184,0.45343120138085014,0.4890076243371688,0.412851325826312,0.4610476506407295,0.20211541660328675
0.714079982275396,0.08225696581218309,0.3244751503618114,0.4195940366147428,0.39014434615095017,0.33157033801059455,0.441807082769824,0.21706137886709137
0.7141907610501829,0.048946293706423005,0.25647917262893316,0.374813089464205,0.19482969732615318,0.23789793277898147,0.3819880219238261,0.1854065995054791
0.7143015398249696,0.11135281818211232,0.2388726033939471,0.3585478605977641,0.4032686979212339,0.22350752831058932,0.32730774472532603,0.17283666241797596
0.7144123185997563,0.13596191336609342,0.23971994951121867,0.35342416521385545,0.1626359151468426,0.23667708411539512,0.2898095318388524,0.14074754820900148
0.7145230973745431,0.27110808236279854,0.32690517413497255,0.40324954953397296,0.5176489550306793,0.3728250906238397,0.32438274126206024,0.14199943499654225
0.7146338761493298,0.14887831002370333,0.32247312284859453,0.40003002223147455,0.40131189510845644,0.36735453604796364,0.3494467541380464,0.16039446350978964
0.7147446549241165,0.34439157459166353,0.4438148013238673,0.47599365221077505,0.738610257243838,0.5428606303550312,0.4527363544374766,0.1759535986707585
0.7149662124736901,0.196872883837583,0.45210419288398584,0.4867650023436345,0.5983308299304606,0.543058831787848,0.5354620369293541,0.2036483488461973
0.7150769912484768,0.07926580341901282,0.38387178614677875,0.4492508905695418,0.39567499041653065,0.4333811746923155,0.5496250639215942,0.20681638496946503
0.7151877700232636,0.041060501942610406,0.30169243448378535,0.39908900120211244,0.3284956170471871,0.31180437270315864,0.5032944834931132,0.20689303094289413
