created_at,updated_at,id,value,Lag_1,Lag_3,Lag_12,Rolling_Mean_3M,Rolling_Mean_6M,Rolling_Mean_12M,Rolling_Std_3M,Rolling_Std_6M,Rolling_Std_12M,MoM_Percentage_Change,YoY_Percentage_Change,Cumulative_Sum,Cumulative_Product,Trend,Seasonal,Residual,EMA_12,EMA_26,EMA_50,ROC,RSI,Z_Score,Days_Since_Peak,Days_Since_Trough
2024-08-13 19:20:43.078958,2024-08-13 19:20:43.078958,0.8681917211328978,0.5108695652173907,0.5217391304347823,0.5434782608695654,0.5760869565217392,0.4999999999999991,0.5038167938931295,0.5131964809384169,0.034319911156764527,0.0496461416780101,0.12559753127213716,0.6723864085747798,0.4236879839403487,0.8688455538221523,0.5108695652173951,0.5007334963325194,0.42565669380860527,0.6624201301091723,0.5137951012385145,0.5499576120437748,0.6107256616914238,0.42368798394034896,0.26654411764705804,0.5108695652173912,0.5883996423781851,0.8550855793822546
2024-08-13 19:20:43.082104,2024-08-13 19:20:43.082104,0.8692810457516341,0.5217391304347823,0.5108695652173907,0.5108695652173907,0.5652173913043477,0.5037313432835813,0.5038167938931295,0.5092864125122194,0.03431991115675142,0.0496461416780101,0.1021188677594953,0.7281846752537801,0.4634236200871268,0.8699358641012302,0.5217391304347876,0.5002444987775059,1.0,0.6913445424086042,0.5118123240781376,0.5465841761532175,0.6067884202103215,0.46342362008712684,0.3200692041522481,0.5217391304347827,0.5917523468931605,0.8562659846547315
2024-08-13 19:20:43.085267,2024-08-13 19:20:43.085267,0.8703703703703705,0.5217391304347823,0.5217391304347823,0.5217391304347823,0.5652173913043477,0.5037313432835813,0.5038167938931304,0.505376344086022,0.03431991115675142,0.0496461416780101,0.06540247351320128,0.7002633468996896,0.4634236200871268,0.871026174380308,0.5217391304347876,0.4992665036674824,0.727691959748654,0.6972388277737274,0.5101345895578184,0.5434606244027016,0.6030055803559282,0.46342362008712684,0.3200692041522481,0.5217391304347827,0.5952168082253018,0.8574857367696243
2024-08-13 19:20:43.087855,2024-08-13 19:20:43.087855,0.8714596949891069,0.5108695652173907,0.5217391304347823,0.5108695652173907,0.554347826086957,0.5037313432835813,0.49809160305343436,0.5014662756598236,0.03431991115675142,0.010076238684537626,0.03690164316914419,0.6723864085747798,0.463297276563097,0.8721147512567164,0.5108695652173969,0.4958435207823966,0.48653538123812723,0.6758793722692609,0.5069228140166677,0.5396995127861244,0.598905673570223,0.4632972765630976,0.3200692041522481,0.5108695652173912,0.598681269557443,0.858705488884517
2024-08-13 19:20:43.091027,2024-08-13 19:20:43.091027,0.8725490196078433,0.5217391304347823,0.5108695652173907,0.5217391304347823,0.5108695652173907,0.5037313432835813,0.5,0.5024437927663739,0.03431991115675142,0.00781319800803561,0.032602132429608126,0.7281846752537801,0.5633939393939397,0.8732050615357944,0.5217391304347885,0.49339853300733516,0.15144450661568953,0.7207344034498107,0.5059973118134975,0.5370859360998379,0.5954319610350503,0.5633939393939391,0.3676470588235282,0.5217391304347827,0.6020339740724184,0.859885894156994
2024-08-13 19:20:43.094676,2024-08-13 19:20:43.094676,0.8736383442265796,0.5217391304347823,0.5217391304347823,0.5217391304347823,0.5326086956521738,0.5037313432835813,0.5,0.5014662756598254,0.03431991115675142,0.00781319800803561,0.027189375352347285,0.7002633468996896,0.5232153920153916,0.8742953718148722,0.5217391304347885,0.49339853300733516,0.5867193159658655,0.7158317715321303,0.5052141945646618,0.5346659576866095,0.5920944725208646,0.5232153920153911,0.3979238754325226,0.5217391304347827,0.6054984354045597,0.8611056462718868
2024-08-13 19:20:43.097539,2024-08-13 19:20:43.097539,0.874727668845316,0.5108695652173907,0.5217391304347823,0.5108695652173907,0.5217391304347823,0.5037313432835813,0.5,0.5004887585532751,0.03431991115675142,0.00781319800803561,0.030978003723356913,0.6723864085747798,0.5231835043599744,0.8753839486912807,0.5108695652173978,0.4929095354523225,0.0,0.6898466110888108,0.5027594028686124,0.5315563028638168,0.5884224523169266,0.5231835043599741,0.5147058823529371,0.5108695652173912,0.6088511399195351,0.8622860515443637
2024-08-13 19:20:43.125806,2024-08-13 19:20:43.125806,0.8758169934640524,0.5217391304347823,0.5108695652173907,0.5217391304347823,0.5217391304347823,0.5037313432835813,0.5,0.5004887585532751,0.03431991115675142,0.00781319800803561,0.030978003723356913,0.7281846752537801,0.5432727272727268,0.8764742589703585,0.5217391304347903,0.49095354523227464,0.022267769850714103,0.729286089821592,0.5024744254574518,0.5295459269125171,0.5853598464975684,0.5432727272727267,0.4638009049773718,0.5217391304347827,0.6123156012516764,0.8635058036592564
2024-08-13 19:20:43.129191,2024-08-13 19:20:43.129191,0.8769063180827888,0.5,0.5217391304347823,0.5217391304347823,0.5217391304347823,0.49626865671641696,0.4961832061068705,0.4985337243401764,0.059443829830106765,0.029493664328126352,0.044535341122090295,0.6445094702498719,0.5030942814472235,0.8775611024440975,0.5000000000000089,0.48801955990220147,0.9554092315497655,0.6592543812189824,0.4986489826770155,0.5259465995587416,0.5814865156826672,0.5030942814472229,0.42016806722689015,0.5000000000000006,0.6157800625838177,0.8647255557741492
2024-08-13 19:20:43.131894,2024-08-13 19:20:43.131894,0.8779956427015252,0.4891304347826084,0.5,0.5108695652173907,0.5434782608695654,0.48880597014925353,0.492366412213741,0.4936461388074287,0.09080194992948154,0.06188911227223348,0.04277835033112474,0.6722974869214301,0.44314498391201984,0.878646212515167,0.4891304347826164,0.48459657701711567,0.5710665168439846,0.6394459488269035,0.49361991553115203,0.5217449549761826,0.5772996666015704,0.44314498391201973,0.3823529411764698,0.48913043478260904,0.6189092534644614,0.8658272673617943
2024-08-13 19:20:43.134516,2024-08-13 19:20:43.134516,0.8790849673202615,0.5108695652173907,0.4891304347826084,0.5217391304347823,0.5108695652173907,0.4850746268656705,0.49045801526717536,0.4936461388074287,0.05944382983013123,0.054963337334945614,0.04277835033112474,0.7562844146516635,0.5432727272727268,0.8797347893915753,0.5108695652173978,0.48068459657701723,0.2965245173761559,0.7219828076930455,0.4929488590710269,0.5195924114652728,0.5742078348650557,0.5432727272727267,0.4757785467127986,0.5108695652173912,0.6223737147966026,0.867047019476687
2024-08-13 19:20:43.137212,2024-08-13 19:20:43.137212,0.880174291938998,0.5217391304347823,0.5108695652173907,0.5,0.5217391304347823,0.4925373134328348,0.49045801526717536,0.4936461388074287,0.09080194992947543,0.054963337334945614,0.04277835033112474,0.7281846752537801,0.5432727272727268,0.8808250996706531,0.5217391304347903,0.4767726161369197,0.6540744777450982,0.7634050875806224,0.4941731960902631,0.5184682496916428,0.571702665024203,0.5432727272727267,0.43198529411764275,0.5217391304347827,0.625726419311578,0.8682274247491639
2024-08-13 19:20:43.141109,2024-08-13 19:20:43.141109,0.8812636165577343,0.5,0.5217391304347823,0.4891304347826084,0.5108695652173907,0.49626865671641696,0.4885496183206115,0.4926686217008802,0.05944382983010501,0.05799868317175308,0.04861700809148194,0.6445094702498719,0.5231515151515154,0.8819119431443921,0.5000000000000089,0.47432762836185827,0.42565669380860527,0.7049275092528937,0.4916248655201647,0.5156894910208942,0.5683649099533552,0.5231515151515157,0.4705882352941164,0.5000000000000006,0.6291908806437193,0.8694471768640567
2024-08-13 19:20:43.144147,2024-08-13 19:20:43.144147,0.8823529411764707,0.4891304347826084,0.5,0.5108695652173907,0.5217391304347823,0.48880597014925264,0.48282442748091636,0.4897360703812321,0.09080194992948039,0.05496333733502251,0.06079568366134106,0.6722974869214301,0.4830050585344696,0.8829970532154616,0.4891304347826164,0.47286063569682124,1.0,0.6686404390546876,0.4876764317830462,0.5122476322559537,0.564692633645957,0.4830050585344703,0.38235294117646856,0.48913043478260904,0.6325435851586947,0.8706275821365336
2024-08-13 19:20:43.149213,2024-08-13 19:20:43.149213,0.8834422657952071,0.4891304347826084,0.4891304347826084,0.5217391304347823,0.5217391304347823,0.47761194029850706,0.4809160305343516,0.48680351906158315,0.034319911156849264,0.06188911227234034,0.06680301169030059,0.7002633468996896,0.4830050585344696,0.8840821632865311,0.4891304347826164,0.4723716381418095,0.727691959748654,0.673119318857637,0.4843354493901,0.5090607259921205,0.5611643681741443,0.4830050585344703,0.42016806722688915,0.48913043478260904,0.636008046490836,0.8718473342514264
2024-08-13 19:20:43.153684,2024-08-13 19:20:43.153684,0.8845315904139435,0.46739130434782616,0.4891304347826084,0.5,0.5108695652173907,0.4664179104477606,0.4770992366412212,0.48289345063538747,0.06863982230753704,0.09702006112820853,0.10148353967912602,0.6442422791477137,0.4627878787878783,0.8851638065522617,0.46739130434783327,0.4748166259168709,0.48653538123812723,0.6005573310630972,0.47792415624046125,0.5043720187193319,0.5568436388696272,0.4627878787878784,0.29411764705882065,0.4673913043478261,0.6394725078229773,0.8730670863663191
2024-08-13 19:20:43.157480,2024-08-13 19:20:43.157480,0.8856209150326798,0.47826086956521685,0.46739130434782616,0.4891304347826084,0.5217391304347823,0.46268656716417844,0.4713740458015261,0.47898338220919,0.05944382983018948,0.0949402417736478,0.10484073412182204,0.7283636581278436,0.4629158356217173,0.8862471832206618,0.47826086956522396,0.47726161369193143,0.15144450661568953,0.6313234984248055,0.47429136990703213,0.5008995571661838,0.5531577635222638,0.4629158356217176,0.3492647058823506,0.4782608695652176,0.6428252123379526,0.874247491638796
2024-08-13 19:20:43.162946,2024-08-13 19:20:43.162946,0.8867102396514163,0.47826086956521685,0.47826086956521685,0.4891304347826084,0.5217391304347823,0.4589552238805972,0.4637404580152671,0.4750733137829908,0.034319911156935536,0.046276931245838676,0.10148353967904117,0.7002633468996896,0.4629158356217173,0.8873305598890618,0.47826086956522396,0.4767726161369197,0.5867193159658655,0.6278569894158288,0.47121747377874623,0.49768431498734333,0.5496164323061681,0.4629158356217176,0.38235294117646856,0.4782608695652176,0.6462896736700939,0.8754672437536888
2024-08-13 19:20:43.166226,2024-08-13 19:20:43.166226,0.8877995642701526,0.5,0.47826086956521685,0.46739130434782616,0.5108695652173907,0.47014925373134275,0.4637404580152671,0.4740957966764423,0.06863982230752531,0.046276931245838676,0.09695638840760276,0.7563740483600695,0.5231515151515154,0.8884174033628007,0.5000000000000071,0.4757946210268953,0.0,0.7054556810848567,0.4722007927950349,0.49644510703543254,0.5471448040085765,0.5231515151515157,0.4319852941176453,0.5000000000000006,0.6496423781850693,0.8766476490261658
2024-08-13 19:20:43.169068,2024-08-13 19:20:43.169068,0.8888888888888891,0.5,0.5,0.47826086956521685,0.5217391304347823,0.47761194029850706,0.46564885496183184,0.47214076246334447,0.06863982230750548,0.05799868317198466,0.08019343323868158,0.7002633468996896,0.5030942814472235,0.8895042468365396,0.5000000000000071,0.4767726161369197,0.022267769850714103,0.7023632444959276,0.4730328319626631,0.49529769226514553,0.5447701023108902,0.5030942814472229,0.4319852941176453,0.5000000000000006,0.6531068395172106,0.8778674011410585
2024-08-13 19:20:43.172336,2024-08-13 19:20:43.172336,0.8899782135076254,0.5108695652173907,0.5,0.47826086956521685,0.5,0.48880597014925264,0.46946564885496045,0.47311827956989294,0.03431991115677581,0.0824269226437859,0.08625760882109162,0.7282292068779452,0.563426030641339,0.8905928237129481,0.5108695652173978,0.4792176039119811,0.9554092315497655,0.7188256451958885,0.4755290191284596,0.4951042052513497,0.5429539397622447,0.5634260306413399,0.5147058823529371,0.5108695652173912,0.6565713008493518,0.8790871532559513
2024-08-13 19:20:43.178529,2024-08-13 19:20:43.178529,0.8910675381263617,0.5326086956521738,0.5108695652173907,0.5,0.4891304347826084,0.4999999999999991,0.4809160305343507,0.4770283479960895,0.09080194992944951,0.10758050056588488,0.11370619006871893,0.7561060036078706,0.6240147158485823,0.8916848673946953,0.5326086956521809,0.48312958435207864,0.5710665168439846,0.779883454358199,0.4812254855474327,0.4966629187485543,0.5421398264588708,0.6240147158485808,0.553633217993076,0.5326086956521742,0.6598122485471614,0.8802282116860123
2024-08-13 19:20:43.184486,2024-08-13 19:20:43.184486,0.8921568627450982,0.5217391304347823,0.5326086956521738,0.5,0.5108695652173907,0.5074626865671625,0.4885496183206115,0.47800586510263887,0.05944382983005291,0.09702006112812452,0.12116814952220853,0.6724306576832322,0.5633939393939397,0.8927751776737732,0.5217391304347903,0.4870415647921762,0.2965245173761559,0.7375575777449761,0.4842534184933758,0.4972372379169032,0.5408922255751234,0.5633939393939391,0.5974264705882291,0.5217391304347827,0.6632767098793027,0.8814479638009051
2024-08-13 19:20:43.188929,2024-08-13 19:20:43.188929,0.8932461873638345,0.5,0.5217391304347823,0.5108695652173907,0.5217391304347823,0.5037313432835813,0.492366412213741,0.47605083088954103,0.09080194992944121,0.06188911227222235,0.11034107007309943,0.6445094702498719,0.5030942814472235,0.8938620211475121,0.5000000000000089,0.4894865525672376,0.6540744777450982,0.6583917600099305,0.4832312075535672,0.49603114678502536,0.5387627230316898,0.5030942814472229,0.553633217993076,0.5000000000000006,0.666629414394278,0.8826283690733819
2024-08-13 19:20:43.191562,2024-08-13 19:20:43.191562,0.8943355119825709,0.5,0.5,0.5326086956521738,0.5,0.4925373134328357,0.492366412213741,0.47605083088954103,0.06863982230746114,0.06188911227222235,0.11034107007309943,0.7002633468996896,0.5432727272727268,0.894948864621251,0.5000000000000089,0.490464547677262,0.42565669380860527,0.6581266363066192,0.4823662598352678,0.4949143957369895,0.5367167303919214,0.5432727272727267,0.4705882352941164,0.5000000000000006,0.6700938757264193,0.8838481211882747
2024-08-13 19:20:43.197001,2024-08-13 19:20:43.197001,0.8954248366013073,0.5108695652173907,0.5,0.5217391304347823,0.4891304347826084,0.48880597014925353,0.49427480916030486,0.47800586510263887,0.034319911156767566,0.054963337334893406,0.11193367145590982,0.7282292068779452,0.5836437215606531,0.8960374414976595,0.5108695652173996,0.49095354523227464,1.0,0.6842674897109653,0.483426535020663,0.49474930105861237,0.5352163863499024,0.583643721560653,0.470588235294113,0.5108695652173912,0.6734465802413947,0.8850285264607516
2024-08-13 19:20:43.203278,2024-08-13 19:20:43.203278,0.8965141612200437,0.5217391304347823,0.5108695652173907,0.5,0.4891304347826084,0.49626865671641696,0.4961832061068705,0.48093841642228785,0.059443829830079314,0.057998683171663595,0.11833862748833363,0.7281846752537801,0.6038292187046164,0.8971277517767373,0.521739130434792,0.49193154034229813,0.727691959748654,0.7185000679533644,0.48611584497072524,0.4954653696854754,0.5342402929214094,0.6038292187046169,0.609243697478985,0.5217391304347827,0.676911041573536,0.8862482785756444
2024-08-13 19:20:43.206762,2024-08-13 19:20:43.206762,0.8976034858387801,0.5217391304347823,0.5217391304347823,0.5,0.46739130434782616,0.5037313432835813,0.49427480916030575,0.4858260019550338,0.034319911156689226,0.04153648536485034,0.0969563884077353,0.7002633468996896,0.6445236985236977,0.8982180620558152,0.521739130434792,0.49193154034229813,0.48653538123812723,0.7212161470473291,0.4883914149284694,0.49612839619183013,0.5333024776665818,0.644523698523698,0.6674208144796321,0.5217391304347827,0.6803755029056773,0.8874680306905371
2024-08-13 19:20:43.227651,2024-08-13 19:20:43.227651,0.8986928104575165,0.5108695652173907,0.5217391304347823,0.5108695652173907,0.47826086956521685,0.5037313432835813,0.4923664122137392,0.48875855327468276,0.034319911156689226,0.035123716694238236,0.07640906756562302,0.6723864085747798,0.6039261090909076,0.8993066389322236,0.5108695652174005,0.491931540342299,0.15144450661568953,0.690976543629219,0.4885247431764492,0.4958733755538347,0.5319360258883021,0.6039261090909079,0.609243697478985,0.5108695652173912,0.6837282074206527,0.888648435963014
2024-08-13 19:20:43.231114,2024-08-13 19:20:43.231114,0.8997821350762528,0.5,0.5108695652173907,0.5217391304347823,0.47826086956521685,0.49626865671641696,0.492366412213741,0.4907135874877806,0.05944382983007632,0.035123716694238236,0.049938384009279184,0.672342018545601,0.5837083151515159,0.9003934824059625,0.5000000000000098,0.4929095354523234,0.5867193159658655,0.6492452795067045,0.48684540536232124,0.49476831126366516,0.5301577468619998,0.5837083151515151,0.6674208144796365,0.5000000000000006,0.687192668752794,0.8898681880779068
2024-08-13 19:20:43.233957,2024-08-13 19:20:43.233957,0.9008714596949893,0.5,0.5,0.5217391304347823,0.5,0.48880597014925353,0.492366412213741,0.4907135874877815,0.034319911156757206,0.035123716694238236,0.049938384009279184,0.7002633468996896,0.5432727272727268,0.9014803258797014,0.5000000000000098,0.4938875305623478,0.0,0.6530050384923776,0.48542442721190593,0.4937451035875826,0.5284492042681004,0.5432727272727267,0.624999999999998,0.5000000000000006,0.6905453732677693,0.8910485933503837
