created_at,updated_at,id,value,Monthly_Percentage_Change,Annual_Percentage_Change,MACD,Trend,Seasonal,Residual,Cumulative_Sum,Rolling_3M_Growth,Rolling_6M_Growth,Rolling_12M_Growth,CPI_Ratio_12M,Days_Since_Peak,Days_Since_Trough,RSI
2024-08-13 15:59:55.940217,2024-08-13 15:59:55.940217,0.9096774193548387,0.7632795763423539,0.97973572546773,0.8773568319817419,0.9039985656817449,0.7771752008444228,0.0,0.9464337746738876,0.7969624362191726,0.9493662369428912,0.9290980770454071,0.8773568319817419,0.8820467809812678,0.9134789557805008,0.909569953317301,0.9288933826004404
2024-08-13 15:59:55.942851,2024-08-13 15:59:55.942851,0.9107526881720429,0.7635537884111124,0.9793900293939245,0.8781573782637678,0.9036462544590284,0.7786902306268606,0.8908661027669211,0.9302816503649498,0.7991521557467474,0.9484274950969422,0.9253437193400263,0.8781573782637678,0.8799296501458056,0.9145444858817262,0.9106309237515915,0.9226615955677719
2024-08-13 15:59:55.945350,2024-08-13 15:59:55.945350,0.9118279569892472,0.7667757802190269,0.9831470284865597,0.8800797736564185,0.9040619646197089,0.7802569306535836,0.8973858237919785,0.9362731790983392,0.8013503026861862,0.9532197757490042,0.9276204475027279,0.8800797736564185,0.8842915491860139,0.9156455336529924,0.9117272598670251,0.9263228214618778
2024-08-13 15:59:55.948022,2024-08-13 15:59:55.948022,0.9129032258064516,0.7710671990951002,0.9844891043879908,0.8824702297828773,0.9054045861818608,0.7818882548731592,1.0,0.9445773552763832,0.8035596742210014,0.9578528077301476,0.9332696144286594,0.8824702297828773,0.8906901656789976,0.9167465814242586,0.9128235959824587,0.9559291259213848
2024-08-13 15:59:55.950527,2024-08-13 15:59:55.950527,0.9139784946236559,0.7717218804092616,0.9798674225496744,0.8809569703758694,0.9063361712349743,0.7835939551345086,0.9552871166387433,0.9415188921436966,0.8057707581341848,0.9583203370065246,0.9328024890252022,0.8809569703758694,0.8889531401708064,0.9178121115254839,0.9138845664167492,0.9542617218325723
2024-08-13 15:59:55.953220,2024-08-13 15:59:55.953220,0.9150537634408602,0.7739772746748016,0.9818872688986733,0.8823937998757642,0.9074289293649247,0.7854601970281023,0.843196159465549,0.9445203018923269,0.807987741235673,0.9570903839476563,0.9363100675709104,0.8823937998757642,0.8906490413262025,0.9189131592967501,0.9149809025321828,0.9544456559270793
2024-08-13 15:59:55.955847,2024-08-13 15:59:55.955847,0.9161290322580645,0.7757630807725926,0.9812885370721998,0.8819907581640272,0.9084906397168719,0.7874459354584795,0.8012765416327454,0.944495602441819,0.8102093952750135,0.9539731244677361,0.9377960490628724,0.8819907581640272,0.8913225849785125,0.9199786893979756,0.9160418729664734,0.9541451475104064
2024-08-13 15:59:55.958569,2024-08-13 15:59:55.958569,0.9172043010752687,0.7793758247784881,0.9835788763117661,0.8821932882176458,0.9100795435420515,0.7894583095359111,0.862765218667704,0.9495064001381945,0.8124404987740399,0.9575927831475028,0.941811745692863,0.8821932882176458,0.8961237732912504,0.9210797371692417,0.917138209081907,0.9588853520492553
2024-08-13 15:59:55.961229,2024-08-13 15:59:55.961229,0.9182795698924731,0.781672350854342,0.9819131766528152,0.8832552669235609,0.9116573248324727,0.7914161023693791,0.9065176528101233,0.9502457592311395,0.8146776090453524,0.95761809007737,0.9406284195061198,0.8832552669235609,0.8977165319364104,0.9221807849405079,0.9182345451973406,0.959208873552202
2024-08-13 15:59:55.993929,2024-08-13 15:59:55.993929,0.9193548387096774,0.7818368780955972,0.979245673052014,0.8838942608426125,0.9125506809934623,0.793195742022551,0.8041896710145409,0.9459895710235751,0.8169151496525899,0.9556214362238991,0.9356117823523192,0.8838942608426125,0.894338887071473,0.9231752797016516,0.9192247842693451,0.9534117492603824
2024-08-13 15:59:55.996803,2024-08-13 15:59:55.996803,0.9204301075268817,0.7840648511542615,0.98181940475237,0.8852203986672318,0.9135342075321731,0.7949267679810996,0.8031893859229342,0.9478717358446858,0.8191585177254781,0.9539087183914613,0.9374782480900095,0.8852203986672318,0.895436777867427,0.9242763274729178,0.9203211203847786,0.9551996680671467
2024-08-13 15:59:55.999594,2024-08-13 15:59:55.999594,0.921505376344086,0.7860014738898696,0.981449723705947,0.8881646328915218,0.9144872893160402,0.7965941885966827,0.7971558753809802,0.9490061339433775,0.8214069512108166,0.953457620132488,0.937059898318382,0.8881646328915218,0.8953740316992136,0.9253418575741431,0.9213820908190692,0.9737869075599423
2024-08-13 15:59:56.003651,2024-08-13 15:59:56.003651,0.9225806451612902,0.7867761229841129,0.9800019679106288,0.8884073215052002,0.9150471833552565,0.798089278031326,0.0,0.9571657631482919,0.8236574108611351,0.9541952740051435,0.9358295864348588,0.8884073215052002,0.8926378070015746,0.9264429053454093,0.9224784269345028,0.9735139682384091
2024-08-13 15:59:56.007560,2024-08-13 15:59:56.007560,0.9236559139784946,0.7874479425525717,0.9798735774690897,0.8888483439405148,0.9152609204243171,0.7993503230918544,0.8908661027669211,0.9433295836566278,0.8259096277164807,0.9523006312027584,0.9322981351333754,0.8888483439405148,0.889606381203375,0.9275084354466347,0.9235393973687934,1.0
2024-08-13 15:59:56.010436,2024-08-13 15:59:56.010436,0.9247311827956989,0.7889869577884797,0.980947546845902,0.8868484263044454,0.9154685495984987,0.8004407835712495,0.8973858237919785,0.9448902646000987,0.828165870005791,0.9518123846151235,0.9313795657981412,0.8868484263044454,0.8888616522381383,0.9286094832179009,0.924635733484227,1.0
2024-08-13 15:59:56.014019,2024-08-13 15:59:56.014019,0.9258064516129032,0.7907659085845515,0.9812409393356383,0.8839047276113492,0.9157430483555453,0.8016765029345787,1.0,0.9455148945976273,0.8304267653022902,0.9530180537816597,0.9332806184301319,0.8839047276113492,0.8891349160316357,0.9297105309891671,0.9257320695996606,1.0
2024-08-13 15:59:56.016702,2024-08-13 15:59:56.016702,0.9268817204301075,0.7927882225916468,0.9815368260271916,0.8854195957250545,0.9161418881799811,0.8030892110783332,0.9552871166387433,0.9483276377585663,0.8326929501445338,0.9546386684356425,0.9330115282529248,0.8854195957250545,0.889694972087288,0.9307760610903925,0.9267930400339511,1.0
2024-08-13 15:59:56.019897,2024-08-13 15:59:56.019897,0.9279569892473117,0.7921781007386588,0.9782890196627912,0.8821555030990579,0.9158214836601373,0.8044733914252429,0.843196159465549,0.9429262343729068,0.8349575391577223,0.9520468590360853,0.930001451390543,0.8821555030990579,0.8848959911124132,0.9318771088616586,0.9278893761493847,0.9724212810919761
2024-08-13 15:59:56.025020,2024-08-13 15:59:56.025020,0.9290322580645161,0.7927710843373494,0.97977122020769,0.8807829551183437,0.9153123829673385,0.805739530735208,0.8012765416327454,0.9412165692328012,0.8372236791733072,0.9506179793830549,0.9297820527060121,0.8807829551183437,0.8830281722770441,0.9329426389628841,0.9289503465836753,0.9723448739901839
2024-08-13 15:59:56.032259,2024-08-13 15:59:56.032259,0.9301075268817204,0.7920649882602958,0.9781708052940256,0.8759082573641058,0.9142604736442508,0.8070178962438208,0.862765218667704,0.9335768341167223,0.8394879723305473,0.9473508934633635,0.9281631842990744,0.8759082573641058,0.8790731280196113,0.9340436867341503,0.9300466826991088,0.9358785366164474
2024-08-13 15:59:56.037047,2024-08-13 15:59:56.037047,0.9311827956989247,0.7946631476117842,0.9822428553301628,0.8762043819090843,0.9138146509732624,0.8083221696495682,0.9065176528101233,0.9376016956666406,0.8417590612092694,0.9511880916710576,0.9293914677396167,0.8762043819090843,0.8824433292330214,0.9351447345054165,0.9311430188145424,0.9382976367154445
2024-08-13 15:59:56.039787,2024-08-13 15:59:56.039787,0.932258064516129,0.7979468371351695,0.9830757151827708,0.8796542702673029,0.914060252017196,0.8095769560607886,0.8041896710145409,0.9460960938212115,0.8440387388758274,0.9544025281404788,0.9311329343912836,0.8796542702673029,0.8867484393132705,0.9361392292665601,0.932133257886547,0.9373400830660237
2024-08-13 15:59:56.042542,2024-08-13 15:59:56.042542,0.9333333333333332,0.8012236713568356,0.9830521193270125,0.8807659347376062,0.9148426530365953,0.8108331979718484,0.8031893859229342,0.9532024083378268,0.8463269873995577,0.959172654667001,0.9325732354659162,0.8807659347376062,0.8908284733779954,0.9372402770378263,0.9332295940019806,0.9401090472568641
2024-08-13 15:59:56.098029,2024-08-13 15:59:56.098029,0.9344086021505376,0.801439613360983,0.979303795293223,0.8788278325967939,0.9150924096475761,0.8122403752162146,0.7971558753809802,0.9492330735998369,0.8486158007391895,0.956298369340206,0.9335420982891767,0.8788278325967939,0.8884206755144033,0.9383058071390517,0.9342905644362711,0.9402475341215389
2024-08-13 15:59:56.100836,2024-08-13 15:59:56.100836,0.9354838709677419,0.8011551183396459,0.9786935097228924,0.8776468669096689,0.9147676191371179,0.8138629664367558,0.0,0.9533252240413739,0.8509038699562845,0.9520278368830932,0.9325135984883236,0.8776468669096689,0.8851076269084661,0.939406854910318,0.9353869005517047,0.9203723901350819
2024-08-13 15:59:56.103382,2024-08-13 15:59:56.103382,0.9365591397849462,0.8031740046958817,0.9815029968243572,0.8791158950317272,0.9147069888911558,0.8156398406402334,0.8908661027669211,0.942448759188971,0.8531972197537921,0.9505243346066733,0.9356951937263849,0.8791158950317272,0.8866536779862599,0.9404723850115433,0.9364478709859952,0.920693901345842
2024-08-13 15:59:56.105982,2024-08-13 15:59:56.105982,0.9376344086021505,0.8039760749970009,0.9800165060752724,0.8782760647100721,0.914478619960724,0.8174260300426812,0.8973858237919785,0.9390915835667473,0.855492667438934,0.9512174820318825,0.9335709324469795,0.8782760647100721,0.8856417857757422,0.9415734327828095,0.9375442071014288,0.9208004955644632
2024-08-13 15:59:56.108490,2024-08-13 15:59:56.108490,0.9387096774193548,0.8053265694356373,0.980682416080727,0.8777728347441468,0.9142906254480515,0.8188524198849223,1.0,0.9375743555947507,0.8577916474647934,0.9531541935572917,0.931293899050906,0.8777728347441468,0.8859230719557389,0.9426744805540757,0.9386405432168624,0.9233503332682417
2024-08-13 15:59:56.111110,2024-08-13 15:59:56.111110,0.9397849462365591,0.8078116163087627,0.9820572205010925,0.8782413360747816,0.9144864198311977,0.8195461111082001,0.9552871166387433,0.9443661499601048,0.8600971273561863,0.9536934586785273,0.9303494263857386,0.8782413360747816,0.8886192255556788,0.943740010655301,0.939701513651153,0.9266424758169441
2024-08-13 15:59:56.113626,2024-08-13 15:59:56.113626,0.9408602150537634,0.8102932355310289,0.9820445658115993,0.8816343319416553,0.914979614800663,0.8197564308349388,0.843196159465549,0.9536672201864209,0.8624090981477809,0.9556705514223665,0.9329579940371899,0.8816343319416553,0.8907268546596196,0.9448410584265672,0.9407978497665865,0.9289103528275807
2024-08-13 15:59:56.116242,2024-08-13 15:59:56.116242,0.9419354838709677,0.8128674013265009,0.9821478502841285,0.8837861001033022,0.9157287464735183,0.8200974544472217,0.8012765416327454,0.9619133869524483,0.864727801903535,0.957100978849893,0.9362560407649015,0.8837861001033022,0.8926635905939755,0.9459065885277926,0.9418588202008771,0.9305954872791057
2024-08-13 15:59:56.118743,2024-08-13 15:59:56.118743,0.943010752688172,0.8138134329637183,0.9801791129602105,0.8856111768944667,0.9161675751048244,0.8207374377264394,0.862765218667704,0.962173764777206,0.8670489800908577,0.9552675808920463,0.934991294747236,0.8856111768944667,0.8907181535918998,0.9470076362990588,0.9429551563163107,0.9576603633215476
2024-08-13 15:59:56.121509,2024-08-13 15:59:56.121509,0.9440860215053763,0.8149788342559426,0.980441663288599,0.8839774755950609,0.916425964369478,0.8216014224308827,0.9065176528101233,0.9626624909261796,0.8693732064909824,0.9537055644173601,0.9353975220421498,0.8839774755950609,0.8895244516630558,0.948108684070325,0.9440514924317442,0.9586623073948507
2024-08-13 15:59:56.124134,2024-08-13 15:59:56.124134,0.9451612903225806,0.8112221289139487,0.974529377876865,0.8762449155735833,0.9150215488504336,0.8225985853705966,0.8041896710145409,0.9477854777613528,0.8716876068874867,0.9462932569928247,0.9295197693229503,0.8762449155735833,0.8788736156802572,0.9491386965015095,0.9450770971848919,0.8502457700838749
2024-08-13 15:59:56.126663,2024-08-13 15:59:56.126663,0.9462365591397849,0.8042845635743543,0.970674444445306,0.8651349513546636,0.911349062289629,0.8235613985141095,0.8031893859229342,0.9208247364954585,0.873983861452488,0.9370947075032043,0.9187227515646201,0.8651349513546636,0.8631582511431026,0.9502397442727757,0.9461734333003254,0.6490668670091553
2024-08-13 15:59:56.129471,2024-08-13 15:59:56.129471,0.9473118279569892,0.803331676635418,0.9778822544225791,0.8638693198053291,0.9077877467887512,0.8244507089157518,0.7971558753809802,0.9146874484095866,0.8762776236552571,0.9346403736777954,0.9148165853035609,0.8638693198053291,0.8607338529736777,0.9513052743740011,0.947234403734616,0.5882147523888154
2024-08-13 15:59:56.132752,2024-08-13 15:59:56.132752,0.9483870967741935,0.8072940410289808,0.9838616010819607,0.8684670946621946,0.9058704913267168,0.8253809188628705,0.0,0.9356622851281093,0.8785817497815526,0.9436177074958079,0.9164184626664794,0.8684670946621946,0.8682721563960698,0.9524063221452673,0.9483307398500496,0.5976453088438975
2024-08-13 15:59:56.135404,2024-08-13 15:59:56.135404,0.9494623655913978,0.8121064628356957,0.98486956588333,0.8714687564711818,0.9055254123928836,0.8263978766003948,0.8908661027669211,0.9369286156678696,0.8808984632336536,0.9574431069419813,0.9208178380121106,0.8714687564711818,0.8771465502525377,0.9534718522464927,0.9493917102843401,0.6512047331877867
2024-08-13 15:59:56.138156,2024-08-13 15:59:56.138156,0.9505376344086021,0.8153901523590807,0.9829962453604596,0.8741375899245509,0.9059444079725414,0.8275548534224331,0.8973858237919785,0.9441671451703879,0.8832237654735906,0.9624565517986621,0.9232238191489476,0.8741375899245509,0.8822210405827919,0.9545729000177589,0.9504880463997737,0.6867309970207774
2024-08-13 15:59:56.140703,2024-08-13 15:59:56.140703,0.9516129032258064,0.8173953281118786,0.9814471096537497,0.8748239783272178,0.9065628357532503,0.8291700215937956,1.0,0.9442364146995841,0.8855543124326133,0.9600914426420977,0.9297910623792626,0.8748239783272178,0.8843824689198132,0.955673947789025,0.9515843825152073,0.6866165085774787
2024-08-13 15:59:56.146554,2024-08-13 15:59:56.146554,0.9526881720430107,0.8184167680680047,0.9802636308708307,0.8732149714928649,0.9070269796522845,0.8317005536139188,0.9552871166387433,0.9398699064999598,0.8878875310605036,0.9555941028278511,0.9389870431600408,0.8732149714928649,0.8846676790923467,0.9567394778902504,0.9526453529494978,0.6884383401199475
2024-08-13 15:59:56.149268,2024-08-13 15:59:56.149268,0.953763440860215,0.8206310305232308,0.9816890468947748,0.8728965707363106,0.907732947163213,0.8350816797399663,0.843196159465549,0.9376363774156977,0.8902265412927174,0.9543209811457494,0.942645894063004,0.8728965707363106,0.8875918508198948,0.9988989522287338,0.9537416890649314,0.695410504074282
2024-08-13 15:59:56.192871,2024-08-13 15:59:56.192871,0.9548387096774194,0.8244357229772575,0.9835802003021731,0.8741788254345264,0.9091109866523067,0.838904404517173,0.8012765416327454,0.9383994680475518,0.8925755030431963,0.9563989351744104,0.9423759774364244,0.8741788254345264,0.8937361276510125,0.9988989522287338,0.954802659499222,0.7054797944685302
2024-08-13 15:59:56.200213,2024-08-13 15:59:56.200213,0.9559139784946236,0.8261941078681725,0.981129643699394,0.8750324598485509,0.9103685797406009,0.8428700593785714,0.862765218667704,0.9304719778859329,0.8949290640088733,0.9572451822780385,0.9387929951745299,0.8750324598485509,0.8952835816123601,0.9988989522287338,0.9558989956146556,0.7000452720927399
2024-08-13 15:59:56.206853,2024-08-13 15:59:56.206853,0.9569892473118279,0.8298445560335226,0.9833692259244831,0.8776632820808781,0.9121011838097023,0.846801218893785,0.9065176528101233,0.9292635689309168,0.8972921730528858,0.9588861545807866,0.9391497014185488,0.8776632820808781,0.900467658776585,0.9988989522287338,0.9569953317300892,0.7080617657996856
2024-08-13 15:59:56.212387,2024-08-13 15:59:56.212387,0.9580645161290322,0.8343930487240571,0.984412360574236,0.8866184057386837,0.9144632531625319,0.8507833209033648,0.8041896710145409,0.9328031881208765,0.8996671790921573,0.9596987365021175,0.9419906660119454,0.8866184057386837,0.9060545510704885,0.9988989522287338,0.9579855708020937,0.7320326317484769
2024-08-13 15:59:56.216003,2024-08-13 15:59:56.216003,0.9591397849462365,0.8407067816072256,0.9864598242984292,0.9011073922325074,0.9178361590701307,0.8551674319684821,0.8031893859229342,0.9395244838353354,0.9020586992725498,0.9649194943488251,0.9479502057168708,0.9011073922325074,0.9129886484827141,0.9988989522287338,0.9590819069175273,0.7601746389582231
2024-08-13 15:59:56.220331,2024-08-13 15:59:56.220331,0.9602150537634409,0.8465337880683473,0.9858405776244472,0.9084709129911505,0.9218124361462295,0.8601290853697232,0.7971558753809802,0.9427849249888882,0.9044654605169519,0.9673470947588669,0.9519609839820466,0.9084709129911505,0.9175903443086573,0.9988989522287338,0.9601428773518178,0.8441119916327124
